sending_id,true,pred,abs_error,error
20190.0,0.0,0.3330402374267578,0.3330402374267578,-0.3330402374267578
31007.0,0.0,3.5580039024353027,3.5580039024353027,-3.5580039024353027
20528.0,0.0,2.3413000106811523,2.3413000106811523,-2.3413000106811523
20088.0,0.0,1.2166848182678223,1.2166848182678223,-1.2166848182678223
20264.0,0.0,0.9385718107223511,0.9385718107223511,-0.9385718107223511
17032.0,0.0,1.9242743253707886,1.9242743253707886,-1.9242743253707886
14071.0,0.0,-0.17477746307849884,0.17477746307849884,0.17477746307849884
14103.0,0.0,0.7810722589492798,0.7810722589492798,-0.7810722589492798
20367.0,0.0,0.9733148217201233,0.9733148217201233,-0.9733148217201233
30066.0,0.0,1.0489513874053955,1.0489513874053955,-1.0489513874053955
32023.0,0.0,1.6460613012313843,1.6460613012313843,-1.6460613012313843
15023.0,0.0,1.102297306060791,1.102297306060791,-1.102297306060791
21204.0,0.0,1.8506287336349487,1.8506287336349487,-1.8506287336349487
30154.0,0.0,1.0711151361465454,1.0711151361465454,-1.0711151361465454
14088.0,0.0,1.2512685060501099,1.2512685060501099,-1.2512685060501099
11043.0,0.0,2.1099705696105957,2.1099705696105957,-2.1099705696105957
7066.0,0.0,2.227543830871582,2.227543830871582,-2.227543830871582
20467.0,0.0,0.9734628796577454,0.9734628796577454,-0.9734628796577454
31066.0,0.0,2.5530641078948975,2.5530641078948975,-2.5530641078948975
14086.0,0.0,2.875523328781128,2.875523328781128,-2.875523328781128
21028.0,0.0,0.4552837610244751,0.4552837610244751,-0.4552837610244751
21125.0,0.0,2.832547903060913,2.832547903060913,-2.832547903060913
5021.0,0.0,3.0552620887756348,3.0552620887756348,-3.0552620887756348
16090.0,0.0,1.6574604511260986,1.6574604511260986,-1.6574604511260986
19041.0,0.0,1.4441007375717163,1.4441007375717163,-1.4441007375717163
30122.0,0.0,1.5137954950332642,1.5137954950332642,-1.5137954950332642
30156.0,0.0,2.33307147026062,2.33307147026062,-2.33307147026062
18010.0,0.0,1.7952872514724731,1.7952872514724731,-1.7952872514724731
28028.0,0.0,2.392467737197876,2.392467737197876,-2.392467737197876
16003.0,0.0,1.7692841291427612,1.7692841291427612,-1.7692841291427612
26026.0,0.0,1.8202844858169556,1.8202844858169556,-1.8202844858169556
16082.0,0.0,1.6759922504425049,1.6759922504425049,-1.6759922504425049
24048.0,0.0,0.6071487665176392,0.6071487665176392,-0.6071487665176392
26008.0,0.0,1.707314372062683,1.707314372062683,-1.707314372062683
13061.0,0.0,1.42280113697052,1.42280113697052,-1.42280113697052
19008.0,0.0,1.2154101133346558,1.2154101133346558,-1.2154101133346558
19018.0,3.0,3.346312999725342,0.3463129997253418,-0.3463129997253418
8044.0,0.0,0.48454076051712036,0.48454076051712036,-0.48454076051712036
5020.0,0.0,1.1122164726257324,1.1122164726257324,-1.1122164726257324
26004.0,0.0,2.7832248210906982,2.7832248210906982,-2.7832248210906982
20333.0,0.0,1.9507983922958374,1.9507983922958374,-1.9507983922958374
20213.0,0.0,1.2451578378677368,1.2451578378677368,-1.2451578378677368
32052.0,0.0,1.7676914930343628,1.7676914930343628,-1.7676914930343628
19046.0,0.0,1.073124647140503,1.073124647140503,-1.073124647140503
11037.0,0.0,2.7939867973327637,2.7939867973327637,-2.7939867973327637
4002.0,0.0,2.999912977218628,2.999912977218628,-2.999912977218628
30065.0,0.0,3.409862995147705,3.409862995147705,-3.409862995147705
32018.0,0.0,1.2746435403823853,1.2746435403823853,-1.2746435403823853
13013.0,0.0,1.9370520114898682,1.9370520114898682,-1.9370520114898682
20213.0,0.0,-1.162585973739624,1.162585973739624,1.162585973739624
20244.0,0.0,-1.204531192779541,1.204531192779541,1.204531192779541
14110.0,0.0,1.8342187404632568,1.8342187404632568,-1.8342187404632568
11014.0,0.0,1.0740420818328857,1.0740420818328857,-1.0740420818328857
21053.0,0.0,1.588813066482544,1.588813066482544,-1.588813066482544
13053.0,0.0,1.7715849876403809,1.7715849876403809,-1.7715849876403809
20376.0,0.0,0.7788266539573669,0.7788266539573669,-0.7788266539573669
20506.0,0.0,1.9008909463882446,1.9008909463882446,-1.9008909463882446
20022.0,0.0,1.3792423009872437,1.3792423009872437,-1.3792423009872437
26057.0,0.0,2.4730303287506104,2.4730303287506104,-2.4730303287506104
7061.0,0.0,1.830659031867981,1.830659031867981,-1.830659031867981
20420.0,0.0,1.397680640220642,1.397680640220642,-1.397680640220642
5031.0,0.0,3.3022258281707764,3.3022258281707764,-3.3022258281707764
14086.0,0.0,1.887539267539978,1.887539267539978,-1.887539267539978
15022.0,0.0,2.1961019039154053,2.1961019039154053,-2.1961019039154053
20210.0,0.0,1.0244569778442383,1.0244569778442383,-1.0244569778442383
20328.0,0.0,1.2533432245254517,1.2533432245254517,-1.2533432245254517
6005.0,0.0,2.928452730178833,2.928452730178833,-2.928452730178833
13071.0,0.0,1.2244817018508911,1.2244817018508911,-1.2244817018508911
2003.0,0.0,1.5599268674850464,1.5599268674850464,-1.5599268674850464
7069.0,0.0,0.16144955158233643,0.16144955158233643,-0.16144955158233643
7068.0,0.0,1.286893606185913,1.286893606185913,-1.286893606185913
15040.0,0.0,0.2316502332687378,0.2316502332687378,-0.2316502332687378
16091.0,0.0,1.4258500337600708,1.4258500337600708,-1.4258500337600708
31031.0,0.0,0.5415396690368652,0.5415396690368652,-0.5415396690368652
16102.0,0.0,2.2747232913970947,2.2747232913970947,-2.2747232913970947
7044.0,0.0,1.286770224571228,1.286770224571228,-1.286770224571228
5026.0,0.0,1.744693636894226,1.744693636894226,-1.744693636894226
30099.0,0.0,1.2741862535476685,1.2741862535476685,-1.2741862535476685
20312.0,0.0,1.0141938924789429,1.0141938924789429,-1.0141938924789429
23001.0,1.0,1.4352627992630005,0.4352627992630005,-0.4352627992630005
31052.0,0.0,2.116734266281128,2.116734266281128,-2.116734266281128
30122.0,0.0,1.3732916116714478,1.3732916116714478,-1.3732916116714478
31099.0,0.0,0.8950081467628479,0.8950081467628479,-0.8950081467628479
16044.0,0.0,2.7776763439178467,2.7776763439178467,-2.7776763439178467
15032.0,0.0,1.4623018503189087,1.4623018503189087,-1.4623018503189087
30193.0,0.0,1.7336269617080688,1.7336269617080688,-1.7336269617080688
20476.0,0.0,1.2552555799484253,1.2552555799484253,-1.2552555799484253
14015.0,0.0,2.91135835647583,2.91135835647583,-2.91135835647583
13078.0,0.0,0.5632703900337219,0.5632703900337219,-0.5632703900337219
15036.0,0.0,3.36953067779541,3.36953067779541,-3.36953067779541
20270.0,0.0,0.9950390458106995,0.9950390458106995,-0.9950390458106995
